CustomerID,Predicted_Churn,Actual_Churn
3964114,Not-Churn,Not-Churn
3970530,Not-Churn,Not-Churn
3972254,Not-Churn,Not-Churn
3972408,Not-Churn,Not-Churn
3980536,Not-Churn,Not-Churn
3983378,Not-Churn,Churn
3983486,Not-Churn,Not-Churn
3984120,Not-Churn,Not-Churn
3985478,Not-Churn,Not-Churn
3986262,Not-Churn,Not-Churn
3986938,Churn,Not-Churn
3987008,Churn,Churn
3988712,Churn,Churn
3990982,Not-Churn,Not-Churn
3991822,Not-Churn,Not-Churn
3991912,Churn,Churn
3996646,Not-Churn,Not-Churn
3996736,Churn,Churn
3997772,Not-Churn,Not-Churn
4004168,Not-Churn,Not-Churn
4004388,Not-Churn,Not-Churn
4005002,Not-Churn,Not-Churn
4006390,Not-Churn,Not-Churn
4006994,Not-Churn,Not-Churn
4007742,Not-Churn,Not-Churn
4009760,Not-Churn,Churn
4011238,Churn,Churn
4011758,Not-Churn,Not-Churn
4013616,Churn,Churn
4014036,Not-Churn,Not-Churn
4014060,Not-Churn,Not-Churn
4014204,Not-Churn,Not-Churn
4014518,Not-Churn,Not-Churn
4015776,Not-Churn,Not-Churn
4015962,Churn,Churn
4017176,Not-Churn,Not-Churn
4017366,Not-Churn,Not-Churn
4021134,Churn,Churn
4021816,Not-Churn,Not-Churn
4022254,Not-Churn,Not-Churn
4024674,Not-Churn,Not-Churn
4027366,Not-Churn,Not-Churn
4027696,Not-Churn,Not-Churn
4027800,Churn,Churn
4031062,Not-Churn,Not-Churn
4031094,Not-Churn,Not-Churn
4032744,Not-Churn,Not-Churn
4034740,Not-Churn,Not-Churn
4035650,Not-Churn,Not-Churn
4039336,Not-Churn,Not-Churn
4040238,Not-Churn,Churn
4043688,Not-Churn,Not-Churn
4045038,Not-Churn,Churn
4045212,Not-Churn,Not-Churn
4045558,Not-Churn,Not-Churn
4046554,Not-Churn,Churn
4047674,Not-Churn,Not-Churn
4047804,Not-Churn,Not-Churn
4048012,Not-Churn,Not-Churn
4049368,Churn,Churn
4049532,Not-Churn,Not-Churn
4051714,Churn,Not-Churn
4052162,Not-Churn,Not-Churn
4054524,Not-Churn,Churn
4054602,Not-Churn,Not-Churn
4055842,Not-Churn,Not-Churn
4058296,Not-Churn,Not-Churn
4059540,Not-Churn,Not-Churn
4061332,Not-Churn,Not-Churn
4062634,Not-Churn,Not-Churn
4064394,Not-Churn,Not-Churn
4064768,Not-Churn,Not-Churn
4064866,Churn,Not-Churn
4065442,Churn,Churn
4065476,Not-Churn,Not-Churn
4065502,Not-Churn,Not-Churn
4066136,Not-Churn,Not-Churn
4066694,Not-Churn,Not-Churn
4068308,Not-Churn,Not-Churn
4069256,Not-Churn,Not-Churn
4070666,Not-Churn,Not-Churn
4074072,Not-Churn,Not-Churn
4075920,Churn,Churn
4076346,Churn,Not-Churn
4079560,Not-Churn,Not-Churn
4080526,Not-Churn,Not-Churn
4082730,Not-Churn,Not-Churn
4084670,Not-Churn,Not-Churn
4088966,Churn,Not-Churn
4089800,Not-Churn,Not-Churn
4093598,Churn,Not-Churn
4095444,Not-Churn,Not-Churn
4098406,Churn,Not-Churn
4100056,Not-Churn,Not-Churn
4100676,Churn,Churn
4100984,Not-Churn,Not-Churn
4101862,Not-Churn,Not-Churn
4103612,Not-Churn,Not-Churn
4107586,Churn,Churn
4108056,Not-Churn,Churn
4109600,Not-Churn,Not-Churn
4110088,Churn,Churn
4111824,Not-Churn,Not-Churn
4113660,Not-Churn,Not-Churn
4114068,Not-Churn,Not-Churn
4114712,Churn,Churn
4114728,Not-Churn,Not-Churn
4116512,Churn,Not-Churn
4124060,Not-Churn,Not-Churn
4124372,Not-Churn,Not-Churn
4125030,Not-Churn,Not-Churn
4126274,Not-Churn,Not-Churn
4128088,Not-Churn,Not-Churn
4131224,Churn,Not-Churn
4136108,Churn,Churn
4136194,Churn,Churn
4136510,Not-Churn,Churn
4137610,Not-Churn,Not-Churn
4141628,Churn,Not-Churn
4143148,Not-Churn,Not-Churn
4143930,Churn,Churn
4144946,Not-Churn,Not-Churn
4145580,Churn,Not-Churn
4146640,Not-Churn,Not-Churn
4146996,Not-Churn,Not-Churn
4148134,Not-Churn,Not-Churn
4150032,Not-Churn,Not-Churn
4150946,Not-Churn,Not-Churn
4153424,Not-Churn,Not-Churn
4154276,Not-Churn,Not-Churn
4154396,Churn,Churn
4155162,Not-Churn,Churn
4158192,Not-Churn,Not-Churn
4160050,Not-Churn,Not-Churn
4161600,Not-Churn,Not-Churn
4162948,Churn,Churn
4165808,Churn,Churn
4168454,Not-Churn,Not-Churn
4170038,Not-Churn,Not-Churn
4174034,Not-Churn,Churn
4174238,Not-Churn,Not-Churn
4175536,Not-Churn,Not-Churn
4179812,Not-Churn,Not-Churn
4181440,Not-Churn,Not-Churn
4183678,Not-Churn,Not-Churn
4184990,Not-Churn,Not-Churn
4185568,Not-Churn,Not-Churn
4185712,Churn,Churn
4185844,Not-Churn,Not-Churn
4188090,Not-Churn,Not-Churn
4189086,Not-Churn,Not-Churn
4191840,Churn,Not-Churn
4191964,Not-Churn,Not-Churn
4193710,Not-Churn,Churn
4194218,Churn,Not-Churn
4198660,Not-Churn,Not-Churn
4199194,Not-Churn,Not-Churn
4200578,Not-Churn,Not-Churn
4201272,Not-Churn,Not-Churn
4204926,Not-Churn,Not-Churn
4204992,Not-Churn,Not-Churn
4205422,Churn,Churn
4205824,Not-Churn,Not-Churn
4211086,Not-Churn,Not-Churn
4215036,Churn,Churn
4215922,Churn,Not-Churn
4217492,Not-Churn,Not-Churn
4220628,Churn,Churn
4225374,Churn,Not-Churn
4226322,Not-Churn,Not-Churn
4227190,Not-Churn,Not-Churn
4228374,Not-Churn,Not-Churn
4229214,Churn,Churn
4229348,Not-Churn,Not-Churn
4229572,Not-Churn,Not-Churn
4230394,Churn,Churn
4230840,Not-Churn,Not-Churn
4230858,Not-Churn,Not-Churn
4231882,Not-Churn,Not-Churn
4233800,Not-Churn,Not-Churn
4234306,Not-Churn,Not-Churn
4244038,Not-Churn,Not-Churn
4246176,Not-Churn,Churn
4247188,Not-Churn,Not-Churn
4250240,Churn,Churn
4250622,Churn,Churn
4254208,Not-Churn,Not-Churn
4258008,Not-Churn,Not-Churn
4259008,Not-Churn,Not-Churn
4260632,Churn,Churn
4261130,Not-Churn,Not-Churn
4261818,Not-Churn,Not-Churn
4261930,Not-Churn,Not-Churn
4263850,Not-Churn,Not-Churn
4265512,Not-Churn,Not-Churn
4267268,Not-Churn,Not-Churn
4271088,Not-Churn,Not-Churn
4271888,Not-Churn,Not-Churn
4273738,Not-Churn,Not-Churn
4276844,Not-Churn,Not-Churn
4279952,Not-Churn,Not-Churn
4281286,Not-Churn,Not-Churn
4288038,Not-Churn,Not-Churn
4288184,Not-Churn,Churn
4288224,Churn,Not-Churn
4289896,Not-Churn,Not-Churn
4290264,Churn,Churn
4290510,Churn,Not-Churn
4291710,Churn,Churn
4294348,Not-Churn,Not-Churn
4296894,Churn,Not-Churn
4297544,Not-Churn,Not-Churn
4299178,Not-Churn,Not-Churn
4300746,Not-Churn,Churn
4303140,Not-Churn,Not-Churn
4307648,Not-Churn,Not-Churn
4308682,Not-Churn,Not-Churn
4309142,Not-Churn,Not-Churn
4309632,Not-Churn,Not-Churn
4310036,Not-Churn,Not-Churn
4314344,Churn,Churn
4314514,Not-Churn,Not-Churn
4314552,Churn,Not-Churn
4314560,Not-Churn,Not-Churn
4314664,Not-Churn,Not-Churn
4314836,Not-Churn,Churn
4316354,Not-Churn,Not-Churn
4316536,Not-Churn,Not-Churn
4317804,Not-Churn,Not-Churn
4320984,Churn,Not-Churn
4321548,Not-Churn,Not-Churn
4325380,Not-Churn,Not-Churn
4327102,Not-Churn,Not-Churn
4330946,Not-Churn,Not-Churn
4330954,Not-Churn,Not-Churn
4331516,Not-Churn,Churn
4332496,Not-Churn,Not-Churn
4332520,Not-Churn,Not-Churn
4334094,Not-Churn,Not-Churn
4335040,Not-Churn,Churn
4336814,Not-Churn,Not-Churn
4336830,Not-Churn,Not-Churn
4340448,Not-Churn,Not-Churn
4340452,Churn,Churn
4341764,Not-Churn,Not-Churn
4342894,Not-Churn,Not-Churn
4346006,Not-Churn,Not-Churn
4347282,Not-Churn,Churn
4349076,Not-Churn,Not-Churn
4349436,Not-Churn,Churn
4349668,Not-Churn,Not-Churn
4349884,Not-Churn,Not-Churn
4350282,Not-Churn,Not-Churn
4350528,Not-Churn,Not-Churn
4350992,Churn,Not-Churn
4351592,Not-Churn,Not-Churn
4352342,Not-Churn,Not-Churn
4352876,Not-Churn,Not-Churn
4355288,Not-Churn,Not-Churn
4357762,Not-Churn,Not-Churn
4364794,Not-Churn,Not-Churn
4366192,Churn,Churn
4366546,Not-Churn,Not-Churn
4367278,Not-Churn,Not-Churn
4367420,Not-Churn,Not-Churn
4370756,Not-Churn,Not-Churn
4370888,Not-Churn,Not-Churn
4374330,Churn,Churn
4375614,Not-Churn,Not-Churn
4376282,Churn,Churn
4376490,Not-Churn,Not-Churn
4378642,Not-Churn,Not-Churn
4379536,Not-Churn,Churn
4381100,Churn,Not-Churn
4382666,Not-Churn,Not-Churn
4386014,Not-Churn,Not-Churn
4387306,Not-Churn,Not-Churn
4389706,Not-Churn,Not-Churn
4389856,Not-Churn,Not-Churn
4390748,Not-Churn,Not-Churn
4390786,Not-Churn,Not-Churn
4396886,Not-Churn,Not-Churn
4398870,Not-Churn,Not-Churn
4400238,Not-Churn,Not-Churn
4400322,Not-Churn,Not-Churn
4404756,Not-Churn,Not-Churn
4406662,Churn,Churn
4410074,Churn,Churn
4411414,Churn,Churn
4414444,Not-Churn,Not-Churn
4414936,Not-Churn,Not-Churn
4416864,Not-Churn,Not-Churn
4416908,Not-Churn,Not-Churn
4418650,Not-Churn,Not-Churn
4421846,Not-Churn,Churn
4426054,Churn,Churn
4426832,Not-Churn,Not-Churn
4431976,Not-Churn,Not-Churn
4433274,Not-Churn,Not-Churn
4433518,Not-Churn,Not-Churn
4433914,Not-Churn,Not-Churn
4434468,Not-Churn,Not-Churn
4437802,Churn,Churn
4438396,Not-Churn,Not-Churn
4438756,Not-Churn,Churn
4441010,Not-Churn,Not-Churn
4442358,Not-Churn,Not-Churn
4444460,Not-Churn,Not-Churn
4444534,Not-Churn,Churn
4447296,Not-Churn,Churn
4448772,Not-Churn,Not-Churn
4450696,Not-Churn,Not-Churn
4451786,Not-Churn,Churn
4452038,Churn,Churn
4452258,Not-Churn,Churn
4452500,Churn,Not-Churn
4453492,Not-Churn,Not-Churn
4454650,Churn,Churn
4455338,Not-Churn,Not-Churn
4460228,Not-Churn,Not-Churn
4464666,Not-Churn,Not-Churn
4464876,Not-Churn,Churn
4468010,Not-Churn,Churn
4468910,Not-Churn,Not-Churn
4470868,Churn,Churn
4471182,Churn,Churn
4474178,Not-Churn,Churn
4474338,Churn,Not-Churn
4474562,Not-Churn,Not-Churn
4476896,Not-Churn,Not-Churn
4481844,Not-Churn,Not-Churn
4484930,Not-Churn,Not-Churn
4485728,Not-Churn,Not-Churn
4487512,Churn,Churn
4489168,Churn,Churn
4490932,Not-Churn,Not-Churn
4493234,Churn,Churn
4494684,Not-Churn,Not-Churn
4498504,Not-Churn,Not-Churn
4500168,Not-Churn,Not-Churn
4503394,Churn,Churn
4504168,Not-Churn,Not-Churn
4506006,Churn,Churn
4506626,Not-Churn,Churn
4508126,Not-Churn,Not-Churn
4509290,Not-Churn,Not-Churn
4511310,Not-Churn,Not-Churn
4511496,Not-Churn,Not-Churn
4520892,Not-Churn,Not-Churn
4523918,Not-Churn,Not-Churn
4526746,Not-Churn,Churn
4528276,Churn,Not-Churn
4529226,Not-Churn,Not-Churn
4531760,Not-Churn,Not-Churn
4534234,Not-Churn,Not-Churn
4536996,Not-Churn,Not-Churn
4539806,Not-Churn,Churn
4540466,Not-Churn,Not-Churn
4541112,Not-Churn,Not-Churn
4541172,Not-Churn,Not-Churn
4541910,Churn,Churn
4542702,Not-Churn,Not-Churn
4546754,Not-Churn,Not-Churn
4550010,Not-Churn,Not-Churn
4552132,Not-Churn,Not-Churn
4553346,Not-Churn,Not-Churn
4557990,Not-Churn,Not-Churn
4560196,Not-Churn,Not-Churn
4562982,Not-Churn,Not-Churn
4565500,Churn,Churn
4567730,Not-Churn,Not-Churn
4570120,Not-Churn,Not-Churn
4570924,Not-Churn,Not-Churn
4573276,Not-Churn,Not-Churn
4574810,Not-Churn,Not-Churn
4576306,Not-Churn,Not-Churn
4578266,Not-Churn,Not-Churn
4579692,Not-Churn,Not-Churn
4579876,Not-Churn,Not-Churn
4582004,Not-Churn,Not-Churn
4582692,Not-Churn,Not-Churn
4583356,Not-Churn,Churn
4584208,Not-Churn,Not-Churn
4587138,Not-Churn,Not-Churn
4587752,Not-Churn,Churn
4588206,Not-Churn,Churn
4593592,Not-Churn,Not-Churn
4594580,Not-Churn,Not-Churn
4596758,Not-Churn,Not-Churn
4597408,Churn,Not-Churn
4597462,Churn,Not-Churn
4597862,Churn,Churn
4599016,Not-Churn,Not-Churn
4600234,Not-Churn,Not-Churn
4600774,Not-Churn,Churn
4600894,Not-Churn,Not-Churn
4606208,Not-Churn,Churn
4606448,Not-Churn,Not-Churn
4607084,Not-Churn,Not-Churn
4607230,Not-Churn,Not-Churn
4611482,Churn,Not-Churn
4615342,Not-Churn,Not-Churn
4616184,Not-Churn,Not-Churn
4617058,Not-Churn,Not-Churn
4617138,Not-Churn,Not-Churn
4617492,Not-Churn,Not-Churn
4617520,Not-Churn,Not-Churn
4619092,Churn,Not-Churn
4619536,Not-Churn,Not-Churn
4621094,Churn,Not-Churn
4621198,Not-Churn,Not-Churn
4621282,Churn,Churn
4622178,Not-Churn,Not-Churn
4624176,Churn,Not-Churn
4624944,Not-Churn,Not-Churn
4626464,Not-Churn,Not-Churn
4633360,Not-Churn,Not-Churn
4634552,Churn,Churn
4642036,Churn,Churn
4643414,Not-Churn,Not-Churn
4643578,Churn,Not-Churn
4644912,Not-Churn,Not-Churn
4645018,Not-Churn,Not-Churn
4646082,Churn,Not-Churn
4647516,Not-Churn,Not-Churn
4647902,Not-Churn,Not-Churn
4648932,Not-Churn,Not-Churn
4649192,Churn,Churn
4649382,Not-Churn,Not-Churn
4650272,Churn,Churn
4650930,Not-Churn,Not-Churn
4651140,Not-Churn,Not-Churn
4651262,Not-Churn,Not-Churn
4653612,Not-Churn,Not-Churn
4654374,Not-Churn,Not-Churn
4657238,Not-Churn,Not-Churn
4657242,Not-Churn,Not-Churn
4657274,Not-Churn,Not-Churn
4658236,Not-Churn,Not-Churn
4663046,Not-Churn,Not-Churn
4665738,Not-Churn,Churn
4666022,Not-Churn,Not-Churn
4666156,Churn,Not-Churn
4668794,Not-Churn,Not-Churn
4668836,Not-Churn,Not-Churn
4669258,Not-Churn,Not-Churn
4675274,Not-Churn,Not-Churn
4677280,Not-Churn,Not-Churn
4678180,Not-Churn,Not-Churn
4678224,Not-Churn,Not-Churn
4679666,Churn,Churn
4679698,Not-Churn,Not-Churn
4681352,Churn,Churn
4681458,Not-Churn,Not-Churn
4683152,Not-Churn,Not-Churn
4687932,Not-Churn,Churn
4688962,Not-Churn,Not-Churn
4690136,Churn,Churn
4690354,Not-Churn,Not-Churn
4690908,Churn,Not-Churn
4691674,Not-Churn,Not-Churn
4691704,Not-Churn,Not-Churn
4692858,Churn,Not-Churn
4693866,Churn,Churn
4695062,Not-Churn,Not-Churn
4695538,Not-Churn,Not-Churn
4696284,Not-Churn,Not-Churn
4699596,Not-Churn,Not-Churn
4699960,Not-Churn,Not-Churn
4701120,Not-Churn,Not-Churn
4704468,Churn,Churn
4705216,Not-Churn,Not-Churn
4705602,Not-Churn,Not-Churn
4708462,Not-Churn,Not-Churn
4708842,Not-Churn,Not-Churn
4710444,Not-Churn,Not-Churn
4710758,Not-Churn,Not-Churn
4710886,Not-Churn,Churn
4711084,Churn,Churn
4711924,Not-Churn,Not-Churn
4714200,Not-Churn,Not-Churn
4715912,Not-Churn,Not-Churn
4715934,Churn,Not-Churn
4721746,Not-Churn,Not-Churn
4722066,Not-Churn,Not-Churn
4722476,Not-Churn,Churn
4727238,Not-Churn,Not-Churn
4728934,Not-Churn,Not-Churn
4729626,Not-Churn,Not-Churn
4734976,Not-Churn,Not-Churn
4736570,Not-Churn,Churn
4736718,Not-Churn,Not-Churn
4738542,Not-Churn,Not-Churn
4740334,Not-Churn,Not-Churn
4744180,Churn,Churn
4745300,Not-Churn,Not-Churn
4746852,Not-Churn,Not-Churn
4747078,Churn,Not-Churn
4747284,Not-Churn,Not-Churn
4747710,Not-Churn,Not-Churn
4747826,Not-Churn,Not-Churn
4749282,Churn,Churn
4755906,Not-Churn,Churn
4756346,Not-Churn,Not-Churn
4756374,Not-Churn,Not-Churn
4756486,Not-Churn,Not-Churn
4756888,Churn,Not-Churn
4757210,Not-Churn,Not-Churn
4758564,Not-Churn,Not-Churn
4763764,Not-Churn,Not-Churn
4764986,Not-Churn,Not-Churn
4765102,Churn,Not-Churn
4765452,Not-Churn,Not-Churn
4766558,Churn,Not-Churn
4767796,Not-Churn,Not-Churn
4768414,Not-Churn,Not-Churn
4768892,Not-Churn,Not-Churn
4769378,Not-Churn,Not-Churn
4770738,Not-Churn,Not-Churn
4772166,Not-Churn,Not-Churn
4774662,Not-Churn,Not-Churn
4775348,Churn,Churn
4777536,Churn,Churn
4779964,Not-Churn,Not-Churn
4780842,Not-Churn,Not-Churn
4781082,Not-Churn,Not-Churn
4783582,Not-Churn,Not-Churn
4784628,Not-Churn,Not-Churn
4786562,Not-Churn,Not-Churn
4786618,Churn,Not-Churn
4791270,Not-Churn,Not-Churn
4791294,Not-Churn,Not-Churn
4791410,Not-Churn,Not-Churn
4792024,Not-Churn,Not-Churn
4792870,Not-Churn,Not-Churn
4795144,Churn,Churn
4795452,Not-Churn,Not-Churn
4796952,Churn,Churn
4799034,Not-Churn,Not-Churn
4802714,Churn,Churn
4802732,Not-Churn,Churn
4802766,Not-Churn,Not-Churn
4803030,Not-Churn,Not-Churn
4804114,Churn,Not-Churn
4808644,Churn,Not-Churn
4808916,Churn,Churn
4809196,Churn,Churn
4810124,Not-Churn,Not-Churn
4812138,Churn,Not-Churn
4813076,Not-Churn,Not-Churn
4813316,Churn,Not-Churn
4816594,Not-Churn,Not-Churn
4818000,Not-Churn,Churn
4819218,Not-Churn,Not-Churn
4819582,Not-Churn,Not-Churn
4820118,Not-Churn,Not-Churn
4821384,Churn,Not-Churn
4822646,Not-Churn,Churn
4827138,Not-Churn,Not-Churn
4828016,Not-Churn,Churn
4829080,Not-Churn,Not-Churn
4829132,Not-Churn,Not-Churn
4831018,Not-Churn,Not-Churn
4831028,Not-Churn,Churn
4831192,Not-Churn,Not-Churn
4833388,Churn,Churn
4835802,Not-Churn,Not-Churn
4839494,Not-Churn,Not-Churn
4840596,Not-Churn,Not-Churn
4842440,Not-Churn,Not-Churn
4843652,Not-Churn,Not-Churn
4844386,Not-Churn,Not-Churn
4850946,Not-Churn,Not-Churn
4851646,Not-Churn,Not-Churn
4852830,Not-Churn,Not-Churn
4862668,Churn,Churn
4863902,Churn,Not-Churn
4864546,Not-Churn,Not-Churn
4865674,Not-Churn,Not-Churn
4866520,Not-Churn,Not-Churn
4869218,Not-Churn,Not-Churn
4869546,Not-Churn,Not-Churn
4872206,Not-Churn,Not-Churn
4872342,Not-Churn,Not-Churn
4873840,Not-Churn,Churn
4874450,Not-Churn,Not-Churn
4874472,Not-Churn,Not-Churn
4875418,Not-Churn,Not-Churn
4878052,Churn,Churn
4879356,Not-Churn,Not-Churn
4879478,Churn,Churn
4880506,Not-Churn,Not-Churn
4880550,Not-Churn,Not-Churn
4881268,Not-Churn,Not-Churn
4882072,Not-Churn,Not-Churn
4883538,Churn,Churn
4883856,Not-Churn,Not-Churn
4885428,Not-Churn,Not-Churn
4886738,Not-Churn,Not-Churn
4888424,Not-Churn,Not-Churn
4888516,Not-Churn,Churn
4888554,Not-Churn,Not-Churn
4889888,Churn,Not-Churn
4890580,Not-Churn,Not-Churn
4893570,Not-Churn,Not-Churn
4895840,Not-Churn,Not-Churn
4896500,Not-Churn,Not-Churn
4897386,Churn,Not-Churn
4899514,Not-Churn,Not-Churn
4901120,Not-Churn,Not-Churn
4904620,Not-Churn,Not-Churn
4906434,Not-Churn,Not-Churn
4907248,Not-Churn,Not-Churn
4907818,Not-Churn,Churn
4908920,Churn,Churn
4909682,Not-Churn,Not-Churn
4910810,Not-Churn,Not-Churn
4910978,Not-Churn,Not-Churn
4910980,Not-Churn,Not-Churn
4914854,Not-Churn,Not-Churn
4915666,Not-Churn,Not-Churn
4916978,Churn,Not-Churn
4918776,Churn,Churn
4919138,Churn,Churn
4919372,Not-Churn,Not-Churn
4919696,Not-Churn,Not-Churn
4919858,Not-Churn,Not-Churn
4921754,Churn,Churn
4922348,Not-Churn,Not-Churn
4922812,Not-Churn,Not-Churn
4923274,Not-Churn,Not-Churn
4924956,Not-Churn,Not-Churn
4925166,Not-Churn,Not-Churn
4927212,Not-Churn,Not-Churn
4928802,Churn,Churn
4930778,Churn,Churn
4936174,Not-Churn,Not-Churn
4937596,Churn,Churn
4939872,Churn,Not-Churn
4941422,Not-Churn,Churn
4941688,Churn,Not-Churn
4942222,Not-Churn,Not-Churn
4946668,Not-Churn,Not-Churn
4947080,Not-Churn,Not-Churn
4947504,Not-Churn,Not-Churn
4949720,Churn,Churn
4950916,Not-Churn,Not-Churn
4954264,Not-Churn,Not-Churn
4955018,Not-Churn,Not-Churn
4957298,Not-Churn,Not-Churn
4959074,Churn,Not-Churn
4959290,Not-Churn,Not-Churn
4959772,Not-Churn,Not-Churn
4960004,Not-Churn,Not-Churn
4960370,Not-Churn,Not-Churn
4960548,Not-Churn,Not-Churn
4961536,Not-Churn,Not-Churn
4964894,Churn,Not-Churn
4967244,Not-Churn,Not-Churn
4967270,Not-Churn,Not-Churn
4969222,Not-Churn,Not-Churn
4970932,Not-Churn,Not-Churn
4973452,Churn,Not-Churn
4973802,Not-Churn,Not-Churn
4974292,Not-Churn,Not-Churn
4976138,Not-Churn,Not-Churn
4982770,Not-Churn,Not-Churn
4986310,Not-Churn,Not-Churn
4988462,Churn,Not-Churn
4990630,Not-Churn,Not-Churn
4994156,Not-Churn,Not-Churn
4994644,Churn,Not-Churn
4994900,Not-Churn,Not-Churn
4997958,Churn,Churn
4998268,Not-Churn,Churn
5000294,Churn,Churn
5000872,Churn,Churn
5002872,Not-Churn,Not-Churn
5005472,Not-Churn,Not-Churn
5008536,Not-Churn,Not-Churn
5009248,Not-Churn,Not-Churn
5010962,Not-Churn,Churn
5012744,Churn,Not-Churn
5014192,Not-Churn,Not-Churn
5014564,Not-Churn,Not-Churn
5016466,Not-Churn,Not-Churn
5019862,Not-Churn,Not-Churn
5020470,Not-Churn,Not-Churn
5022584,Not-Churn,Not-Churn
5022598,Not-Churn,Not-Churn
5025230,Not-Churn,Not-Churn
5025430,Not-Churn,Churn
5026328,Not-Churn,Not-Churn
5027842,Not-Churn,Not-Churn
5028648,Not-Churn,Not-Churn
5029952,Not-Churn,Not-Churn
5031324,Not-Churn,Not-Churn
5031326,Not-Churn,Not-Churn
5033338,Not-Churn,Not-Churn
5038022,Not-Churn,Churn
5038518,Not-Churn,Not-Churn
5039600,Not-Churn,Not-Churn
5041392,Not-Churn,Not-Churn
5043414,Not-Churn,Not-Churn
5043428,Not-Churn,Not-Churn
5044628,Churn,Not-Churn
5044784,Not-Churn,Not-Churn
5045100,Not-Churn,Not-Churn
5045956,Not-Churn,Not-Churn
5048954,Not-Churn,Not-Churn
5049062,Not-Churn,Not-Churn
5049440,Not-Churn,Not-Churn
5050914,Not-Churn,Not-Churn
5051268,Not-Churn,Not-Churn
5051872,Not-Churn,Not-Churn
5053894,Not-Churn,Not-Churn
5054122,Not-Churn,Not-Churn
5056274,Not-Churn,Not-Churn
5057996,Churn,Not-Churn
5059812,Not-Churn,Not-Churn
5060550,Not-Churn,Churn
5063604,Churn,Not-Churn
5064382,Not-Churn,Churn
5065886,Not-Churn,Not-Churn
5065960,Not-Churn,Not-Churn
5067406,Not-Churn,Not-Churn
5067458,Churn,Churn
5068786,Not-Churn,Not-Churn
5073954,Not-Churn,Not-Churn
5074344,Not-Churn,Not-Churn
5076292,Not-Churn,Not-Churn
5078622,Not-Churn,Not-Churn
5079198,Not-Churn,Not-Churn
5080358,Not-Churn,Not-Churn
5081586,Not-Churn,Not-Churn
5083024,Not-Churn,Not-Churn
5083908,Not-Churn,Not-Churn
5084050,Not-Churn,Churn
5085772,Not-Churn,Not-Churn
5088154,Not-Churn,Not-Churn
5095054,Not-Churn,Not-Churn
5095558,Not-Churn,Churn
5096184,Not-Churn,Not-Churn
5097172,Not-Churn,Not-Churn
5097762,Not-Churn,Churn
5098538,Churn,Churn
5099886,Not-Churn,Not-Churn
5101702,Churn,Churn
5102056,Not-Churn,Not-Churn
5104378,Not-Churn,Not-Churn
5105042,Not-Churn,Not-Churn
5107470,Not-Churn,Churn
5107768,Churn,Not-Churn
5107848,Not-Churn,Churn
5109612,Not-Churn,Not-Churn
5111006,Churn,Not-Churn
5114490,Not-Churn,Not-Churn
5119998,Not-Churn,Not-Churn
5120032,Not-Churn,Not-Churn
5120474,Churn,Churn
5123712,Not-Churn,Not-Churn
5125740,Not-Churn,Not-Churn
5125934,Not-Churn,Not-Churn
5129100,Not-Churn,Not-Churn
5130410,Not-Churn,Not-Churn
5131178,Not-Churn,Churn
5132798,Not-Churn,Not-Churn
5132952,Not-Churn,Not-Churn
5133046,Not-Churn,Not-Churn
5134884,Not-Churn,Not-Churn
5135548,Not-Churn,Not-Churn
5136588,Not-Churn,Not-Churn
5136592,Not-Churn,Not-Churn
5138548,Not-Churn,Not-Churn
5139082,Churn,Churn
5139702,Not-Churn,Not-Churn
5140228,Not-Churn,Not-Churn
5141520,Not-Churn,Not-Churn
5143136,Not-Churn,Not-Churn
5144754,Not-Churn,Not-Churn
5146404,Not-Churn,Not-Churn
5147636,Not-Churn,Not-Churn
5148068,Not-Churn,Not-Churn
5149464,Not-Churn,Not-Churn
5153156,Not-Churn,Not-Churn
5155966,Not-Churn,Not-Churn
5156596,Churn,Churn
5156962,Churn,Not-Churn
5156966,Not-Churn,Not-Churn
5157628,Not-Churn,Not-Churn
5158500,Not-Churn,Not-Churn
5158532,Not-Churn,Not-Churn
5160698,Not-Churn,Churn
5163330,Not-Churn,Not-Churn
5168738,Not-Churn,Not-Churn
5169280,Not-Churn,Not-Churn
5171450,Not-Churn,Not-Churn
5171476,Not-Churn,Not-Churn
5174070,Not-Churn,Churn
5176740,Churn,Churn
5177730,Churn,Not-Churn
5178028,Not-Churn,Not-Churn
5178224,Churn,Churn
5178464,Not-Churn,Churn
5178780,Not-Churn,Not-Churn
5179566,Not-Churn,Not-Churn
5179856,Not-Churn,Not-Churn
5182132,Churn,Churn
5184094,Not-Churn,Churn
5185470,Churn,Not-Churn
5185814,Not-Churn,Not-Churn
5187682,Churn,Churn
5188092,Not-Churn,Not-Churn
5188176,Not-Churn,Not-Churn
5189262,Not-Churn,Not-Churn
5190694,Not-Churn,Not-Churn
5191026,Churn,Not-Churn
5192266,Not-Churn,Not-Churn
5199706,Not-Churn,Not-Churn
5200850,Not-Churn,Not-Churn
5201784,Not-Churn,Not-Churn
5203742,Not-Churn,Not-Churn
5205636,Not-Churn,Not-Churn
5206444,Not-Churn,Not-Churn
5207038,Churn,Churn
5208212,Not-Churn,Not-Churn
5209076,Not-Churn,Not-Churn
5215016,Not-Churn,Not-Churn
5215684,Churn,Not-Churn
5215686,Not-Churn,Not-Churn
5220374,Not-Churn,Not-Churn
5221682,Not-Churn,Not-Churn
5225028,Not-Churn,Not-Churn
